metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_receiving,1621313222,0.059000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313222,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313222,3.000000,,,,,,,,,,,,,,,
vus_max,1621313222,20.000000,,,,,,,,,,,,,,,
checks,1621313222,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313222,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313222,82.000000,,,,,,,,,default,,,,,,
data_received,1621313222,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313222,1004.652448,,,,,,,,,default,,,,,,
iterations,1621313222,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313222,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313222,0.418000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313222,0.005000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313222,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313222,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313222,0.024000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313222,0.349000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313222,0.045000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313222,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313223,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313223,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313223,82.000000,,,,,,,,,default,,,,,,
data_received,1621313223,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313223,1006.151041,,,,,,,,,default,,,,,,
iterations,1621313223,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313223,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313223,0.779000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313223,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313223,0.038000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313223,0.615000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313223,0.126000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313223,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313223,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313223,82.000000,,,,,,,,,default,,,,,,
data_received,1621313223,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313223,1001.462502,,,,,,,,,default,,,,,,
iterations,1621313223,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313223,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313223,0.638000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313223,0.008000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313223,0.035000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313223,0.522000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313223,0.081000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_reqs,1621313223,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313223,0.491000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313223,0.791000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313223,0.646000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313223,0.129000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313223,0.308000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313223,0.054000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313223,4.000000,,,,,,,,,,,,,,,
vus_max,1621313223,20.000000,,,,,,,,,,,,,,,
checks,1621313223,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313223,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313223,82.000000,,,,,,,,,default,,,,,,
data_received,1621313223,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313223,1000.929058,,,,,,,,,default,,,,,,
iterations,1621313223,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313223,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313223,0.432000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313223,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313223,0.024000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313223,0.353000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313223,0.055000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313223,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313224,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313224,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313224,82.000000,,,,,,,,,default,,,,,,
data_received,1621313224,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313224,1005.084465,,,,,,,,,default,,,,,,
iterations,1621313224,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313224,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313224,0.627000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313224,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313224,0.038000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313224,0.515000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313224,0.074000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313224,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313224,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313224,82.000000,,,,,,,,,default,,,,,,
data_received,1621313224,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313224,1004.066578,,,,,,,,,default,,,,,,
iterations,1621313224,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313224,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313224,0.693000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313224,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313224,0.034000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313224,0.574000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313224,0.085000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313224,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313224,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313224,82.000000,,,,,,,,,default,,,,,,
data_received,1621313224,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313224,1002.983204,,,,,,,,,default,,,,,,
iterations,1621313224,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313224,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313224,0.639000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313224,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313224,0.035000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313224,0.524000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313224,0.080000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313224,4.000000,,,,,,,,,,,,,,,
vus_max,1621313224,20.000000,,,,,,,,,,,,,,,
checks,1621313224,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313224,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313224,82.000000,,,,,,,,,default,,,,,,
data_received,1621313224,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313224,1001.254342,,,,,,,,,default,,,,,,
iterations,1621313224,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313224,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313224,0.286000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313224,0.003000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313224,0.012000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313224,0.244000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313224,0.030000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313224,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313225,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313225,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313225,82.000000,,,,,,,,,default,,,,,,
data_received,1621313225,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313225,1002.145328,,,,,,,,,default,,,,,,
iterations,1621313225,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313225,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313225,0.646000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313225,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313225,0.033000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313225,0.529000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313225,0.084000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313225,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313225,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313225,82.000000,,,,,,,,,default,,,,,,
data_received,1621313225,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313225,1006.096677,,,,,,,,,default,,,,,,
iterations,1621313225,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313225,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313225,0.682000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313225,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313225,0.033000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313225,0.564000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313225,0.085000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
checks,1621313225,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313225,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313225,82.000000,,,,,,,,,default,,,,,,
data_received,1621313225,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313225,1006.022478,,,,,,,,,default,,,,,,
iterations,1621313225,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313225,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313225,0.622000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313225,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313225,0.027000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313225,0.518000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313225,0.077000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313225,4.000000,,,,,,,,,,,,,,,
vus_max,1621313225,20.000000,,,,,,,,,,,,,,,
checks,1621313225,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313225,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313225,82.000000,,,,,,,,,default,,,,,,
data_received,1621313225,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313225,1000.749979,,,,,,,,,default,,,,,,
iterations,1621313225,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313225,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313225,0.704000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313225,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313225,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
