metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_req_duration,1604918574,2.002300,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918574,2.002300,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918574,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918574,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918574,2.998800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918574,2.998800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918574,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918574,428.000000,,,,,,,,default,,,,,
data_received,1604918574,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918574,1005.546800,,,,,,,,default,,,,,
iterations,1604918574,1.000000,,,,,,,,default,,,,,
http_reqs,1604918574,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918574,1.001900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918574,1.001900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918574,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918574,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918574,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918574,4.002700,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918574,4.002700,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918574,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918574,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604918575,3.000000,,,,,,,,,,,,,
vus_max,1604918575,100.000000,,,,,,,,,,,,,
data_sent,1604918575,428.000000,,,,,,,,default,,,,,
data_received,1604918575,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918575,1005.639600,,,,,,,,default,,,,,
iterations,1604918575,1.000000,,,,,,,,default,,,,,
http_reqs,1604918575,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918575,1.999000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918575,1.999000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918575,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918575,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918575,5.008300,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918575,5.008300,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918575,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918575,428.000000,,,,,,,,default,,,,,
data_received,1604918575,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918575,1007.474000,,,,,,,,default,,,,,
iterations,1604918575,1.000000,,,,,,,,default,,,,,
http_reqs,1604918575,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918575,2.009100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918575,2.009100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918575,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918575,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918575,5.001000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918575,0.992300,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918575,4.008700,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918575,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918575,428.000000,,,,,,,,default,,,,,
data_received,1604918575,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918575,1005.482800,,,,,,,,default,,,,,
iterations,1604918575,1.000000,,,,,,,,default,,,,,
http_reqs,1604918575,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918575,4.992500,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918575,0.991700,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918575,4.000800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918575,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918575,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918575,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918575,5.001800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918575,5.001800,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918575,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918575,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604918576,3.000000,,,,,,,,,,,,,
vus_max,1604918576,100.000000,,,,,,,,,,,,,
data_sent,1604918576,428.000000,,,,,,,,default,,,,,
data_received,1604918576,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918576,1008.364100,,,,,,,,default,,,,,
iterations,1604918576,1.000000,,,,,,,,default,,,,,
http_reqs,1604918576,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918576,2.997900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918576,2.997900,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918576,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918576,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918576,2.021000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918576,2.021000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918576,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918576,428.000000,,,,,,,,default,,,,,
data_received,1604918576,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918576,1007.538900,,,,,,,,default,,,,,
iterations,1604918576,1.000000,,,,,,,,default,,,,,
http_reqs,1604918576,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918576,1.986100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918576,1.986100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918576,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918576,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918576,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918576,4.002000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918576,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918576,2.998400,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918576,1.003600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918576,0.000000,retrieved todo list,,,,,,,default,,,,,
data_sent,1604918576,428.000000,,,,,,,,default,,,,,
data_received,1604918576,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918576,1010.597100,,,,,,,,default,,,,,
iterations,1604918576,1.000000,,,,,,,,default,,,,,
http_reqs,1604918576,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
